ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	muscle_1	muscle_2	muscle_3	muscle_4	muscle_5	muscle_6	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	muscle_1_normalized	muscle_2_normalized	muscle_3_normalized	muscle_4_normalized	muscle_5_normalized	muscle_6_normalized	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	Expression
XM_027382037.1	91.2862399783174	3.46191409039606	0.725642965032393	4.77082292149214	1.83474786200106e-06	4.90852151047793e-06	4	8	9	8	5	4	97	75	128	511	773	245	13.1439272461762	21.9303377305969	32.4641999874831	10.8944885821785	8.83542450009301	6.38372703472866	33.100594673849	30.0408594663152	40.1080542336278	410.501562311781	395.347690236283	92.6840137366957	Down_muscle_Up_hep
XM_027382038.1	55505.1436606218	-1.75029157010822	0.280307360404111	-6.24418697955299	4.26010137701573e-10	1.61689498915726e-09	32547	41593	30568	38967	42379	34001	62179	61169	68655	39233	63898	56003	106948.850020324	114018.56715359	110262.85169082	53065.6920727186	74887.2909778883	54263.2757269523	21218.1636724253	24500.9244359338	21512.6442453884	31517.0406931079	32680.3709064916	21186.0523318211	Up_muscle_Down_hep
XM_027382054.1	138.521140807101	9.39539330706088	1.22187572970581	7.68931985360166	1.47919246601417e-14	8.86484284241025e-14	0	0	0	0	0	0	81	93	155	933	1065	673	0	0	0	0	0	0	27.6407027688842	37.2506657382309	48.5683469235336	749.506766412705	544.689896638605	254.59731120325	Down_muscle_Up_hep
XM_027382055.1	2280.90365568162	-1.55610342109613	0.161022823931403	-9.66386865603003	4.29337335701308e-22	5.58282851482524e-21	1266	1464	962	1819	1861	1893	3845	2840	4036	1383	2230	2577	4160.05297341476	4013.25180469923	3470.06226532874	2477.13434137283	3288.54499893462	3021.09881918534	1312.08027341185	1137.54721179114	1264.65708505408	1111.00520680468	1140.52438451088	974.884503671285	Up_muscle_Down_hep
XM_027382060.1	41.3617554266786	2.84546707341134	0.504127415012587	5.64434107068011	1.65815071035313e-08	5.43836881983984e-08	0	4	4	6	0	16	203	166	208	128	170	123	0	10.9651688652984	14.4285333277702	8.17086643663387	0	25.5349081389146	69.2723785442406	66.4904356187777	65.1755881296451	102.82622304483	86.9458050972421	46.5311579167901	Down_muscle_Up_hep
XM_027382061.1	138.385599509611	4.67726029894221	0.960420505146838	4.87001295149056	1.11590934107e-06	3.05296696317488e-06	0	0	0	6	11	20	235	101	111	939	868	654	0	0	0	8.17086643663387	19.4379339002046	31.9186351736433	80.1921623541702	40.4550240813045	34.7812032807241	754.326745617931	443.935051908272	247.409571362445	Down_muscle_Up_hep
XM_027382062.1	239.373443522539	4.80165181729261	0.444336198940928	10.8063485008363	3.21202351029907e-27	6.79929573165087e-26	8	10	0	12	13	4	1575	2016	1501	305	671	977	26.2878544923524	27.4129221632461	0	16.3417328732677	22.9721037002418	6.38372703472866	537.45810939497	807.498302454554	470.329604724026	245.015609599008	343.180207177938	369.60114865613	Down_muscle_Up_hep
XM_027382065.1	734.415558470715	-2.03745401370714	0.346050458996152	-5.88773677577985	3.91520027077678e-09	1.36235234967394e-08	431	524	360	728	392	785	566	440	808	241	551	1657	1416.25816077548	1436.4371213541	1298.56799949932	991.398460978242	692.697280807292	1252.8064305655	193.143676138129	176.239708869049	253.182092349775	193.602498076594	281.806697697532	626.846574537571	Up_muscle_Down_hep
XM_027382066.1	387.976880677038	8.86156664867118	1.06271548880293	8.3386068444839	7.51708905679968e-17	5.710330685563e-16	2	2	0	0	0	0	362	412	508	2270	3211	1930	6.57196362308809	5.48258443264922	0	0	0	0	123.530054349828	165.024454668292	159.17884023971	1823.55879931065	1642.2528245132	730.123046987032	Down_muscle_Up_hep
XM_027382069.1	30.9877713786072	7.23817756420949	0.931799969603674	7.76795213600203	7.97651895461976e-15	4.92532539121254e-14	0	0	0	0	0	0	217	267	238	63	50	106	0	0	0	0	0	0	74.0497839610848	106.945459700082	74.5759133406517	50.6097816548772	25.5722956168359	40.1000222697541	Down_muscle_Up_hep
XM_027382070.1	124.154027750764	-4.56226724310327	0.664232853092382	-6.86847574892347	6.48915017015522e-12	2.96816759482654e-11	83	148	167	60	21	19	41	37	37	8	7	25	272.736490358156	405.711248016042	602.391266434408	81.7086643663387	37.1087829003906	30.3227034149611	13.9909730064722	14.8201573367155	11.593734426908	6.42663894030186	3.58012138635703	9.45755242211181	Up_muscle_Down_hep
XM_027382094.1	751.269070444403	7.44554152079136	0.76113124053767	9.78220459789794	1.34253830153673e-22	1.83844581221056e-21	0	6	0	4	12	4	1314	1433	1188	4547	5253	3256	0	16.4477532979477	0	5.44724429108924	21.2050188002232	6.38372703472866	448.393622695232	573.980688203063	372.252878355858	3652.74090769407	2686.62537750478	1231.75162745584	Down_muscle_Up_hep
XM_027382096.1	384.861691907411	8.08816432302213	1.16838219586913	6.92253301327102	4.43638361736778e-12	2.06710629615023e-11	0	2	2	0	3	0	290	56	115	2973	3231	1063	0	5.48258443264922	7.21426666388512	0	5.30125470005581	0	98.9605407774866	22.4305084015154	36.034579975525	2388.29969618968	1652.48174275994	402.135128988194	Down_muscle_Up_hep
XM_027382102.1	168.287832196602	6.6469143124902	0.81066082485273	8.19937772828448	2.41634552546366e-16	1.74722105892639e-15	0	2	2	0	2	3	241	345	254	1153	779	988	0	5.48258443264922	7.21426666388512	0	3.5341698000372	4.78779527604649	82.239621818532	138.18795354505	79.5894201198551	926.239337271006	398.416365710304	373.762471721859	Down_muscle_Up_hep
XM_027382103.1	186.512282075685	6.7026736684149	0.725584984465958	9.23761352827356	2.52056059065861e-20	2.72653871581829e-19	0	0	2	0	8	0	587	850	1719	791	565	563	0	0	7.21426666388512	0	14.1366792001488	0	200.309784263395	340.463073951573	538.638634590673	635.433925222347	288.966940470246	212.984080545958	Down_muscle_Up_hep
XM_027382106.1	517.316373650882	6.86926799744308	1.02985735052298	6.67011600582816	2.5560130453171e-11	1.10264136780699e-10	0	4	10	6	0	0	1578	990	806	144	7216	3063	0	10.9651688652984	36.0713333194256	8.17086643663387	0	0	538.481839127151	396.539344955361	252.555404002375	115.679500925434	3690.59370342176	1158.73932275714	Down_muscle_Up_hep
XM_027382125.1	28817.4740810018	-1.90860513369555	0.362341467740766	-5.26742121346444	1.38353507634349e-07	4.17325960454955e-07	17220	24687	19289	14261	21315	13882	33975	31298	36414	19142	25606	23046	56584.6067947885	67674.2809444057	69577.9948398401	19420.7877088059	37665.4146438965	22154.7246740258	11593.7392169486	12536.2509276898	11410.1147411197	15377.3403244073	13096.084031294	8718.35012479955	Up_muscle_Down_hep
XM_027382127.1	551.587859139513	1.99668910989431	0.292323919957488	6.83039933983058	8.4678579092424e-12	3.82574111788662e-11	42	55	110	171	125	119	1936	2271	2277	1645	1986	1768	138.01123608485	150.771071897854	396.784666513682	232.869693444065	220.885612502325	189.915879283178	660.646920500738	909.637224640025	713.484683515394	1321.47763209957	1015.73158190072	668.838107291747	Down_muscle_Up_hep
XM_027382128.1	657.793746141371	4.51983859790765	0.579531063444122	7.79913085425739	6.23350016817011e-15	3.88783480863621e-14	38	40	12	25	4	10	1876	2995	2219	2592	3438	3127	124.867308838674	109.651688652984	43.2855999833107	34.0452768193078	7.06833960007441	15.9593175868216	640.17232585712	1199.63165468819	695.310721440782	2082.2310166578	1758.35104661364	1182.95065695775	Down_muscle_Up_hep
XM_027382129.1	40.7728703408667	6.64514664856875	0.944060175534873	7.03890156663354	1.93761182709647e-12	9.33455959292988e-12	0	2	0	0	0	0	130	146	134	202	236	148	0	5.48258443264922	0	0	0	0	44.3616217278388	58.4795397610937	41.9881192758291	162.272633242622	120.701235311466	55.9887103389019	Down_muscle_Up_hep
XM_027382130.1	766.377906500773	5.14733755874483	0.424437340115124	12.1274380744839	7.55769917075824e-34	2.76472427821071e-32	11	30	11	20	26	15	2036	3751	2477	2824	5026	2984	36.1457999269845	82.2387664897383	39.6784666513682	27.2362214554462	45.9442074004836	23.9389763802325	694.771244906768	1502.44351810865	776.153518255438	2268.60354592656	2570.52715540435	1128.85345710327	Down_muscle_Up_hep
XM_027382139.1	29.7904034016212	7.1741527281297	0.949495216657605	7.55575447065865	4.16438771856021e-14	2.37960618748156e-13	0	0	0	0	0	0	83	160	105	109	211	97	0	0	0	0	0	0	28.3231892570048	64.0871668614725	32.9011382385228	87.5629555616129	107.915087503048	36.6953033977938	Down_muscle_Up_hep
XM_027382142.1	1329.07514989307	-1.67728639098661	0.279388466205481	-6.00342030494924	1.93203619487025e-09	6.91724388695565e-09	672	1067	680	1403	536	1071	2407	1892	2219	632	888	1479	2208.1797773576	2924.95879481836	2452.85066572094	1910.62093509955	947.157506409971	1709.2429135486	821.372488453139	757.830748136912	695.310721440782	507.704476283847	454.163970155006	559.508801292135	Up_muscle_Down_hep
XM_027382147.1	179.602059777457	6.67210633458183	0.732002655558848	9.11486629715572	7.87675359238241e-20	8.13107972571884e-19	0	4	2	0	3	0	432	764	475	1028	753	842	0	10.9651688652984	7.21426666388512	0	5.30125470005581	0	147.417081434049	306.016221763531	148.838482507603	825.823103828789	385.118771989549	318.530365576726	Down_muscle_Up_hep
XM_027382149.1	1018.76379365762	-2.25007031426781	0.414297019195062	-5.43105600576002	5.60215478314454e-08	1.75126753766421e-07	567	1175	715	773	341	492	1412	1054	1288	360	457	769	1863.15168714547	3221.01835418142	2579.10033233893	1052.679959253	602.575950906343	785.198425271625	481.835460613142	422.17421169995	403.58729572588	289.198752313584	233.73078193788	290.914312504159	Up_muscle_Down_hep
XM_027382153.1	49.761698336956	4.55478217035732	0.590181594137024	7.71759440756097	1.18545719569226e-14	7.17955563449787e-14	2	2	2	2	3	0	177	211	179	143	376	163	6.57196362308809	5.48258443264922	7.21426666388512	2.72362214554462	5.30125470005581	0	60.4000541986729	84.5149512985669	56.0886070923388	114.876171057896	192.303663038606	61.663241792169	Down_muscle_Up_hep
XM_027382160.1	32.4812994877515	5.45772815137531	0.837539798473494	6.51638066790688	7.2024057444673e-11	2.97676352804185e-10	0	2	0	0	2	0	112	127	92	116	240	124	0	5.48258443264922	0	0	3.5341698000372	0	38.2192433347535	50.8691886962938	28.82766398042	93.186264634377	122.747018960812	46.9094600136746	Down_muscle_Up_hep
XM_027382167.1	384.297677968057	1.81049556944239	0.276505432061272	6.5477757740441	5.84003134044962e-11	2.43450013367773e-10	82	60	63	103	57	82	1795	1869	1618	773	1420	960	269.450508546612	164.477532979477	227.249399912381	140.266540495548	100.72383930106	130.866404211937	612.531623088236	748.618217900576	506.990873046951	620.973987606667	726.25319551814	363.170013009093	Down_muscle_Up_hep
XM_027382168.1	34.1609880608391	6.38783620697112	0.938305730939994	6.80784098011613	9.9074285039554e-12	4.43213497167406e-11	0	2	0	0	0	0	133	151	94	122	251	113	0	5.48258443264922	0	0	0	0	45.3853514600197	60.4822637255147	29.4543523278204	98.0062438396034	128.372923996516	42.7481369479454	Down_muscle_Up_hep
XM_027382172.1	233.332086012441	7.96195568987604	0.846333551639824	9.40758602143239	5.07661870717474e-21	5.94667659915382e-20	0	4	0	0	0	1	1147	1773	2605	666	362	395	0	10.9651688652984	0	0	0	1.59593175868216	391.406000937163	710.165917783692	816.261572489065	535.01769178013	185.143420265892	149.429328269367	Down_muscle_Up_hep
XM_027382176.1	65.5302581448892	2.97437168865797	0.575089889509972	5.17201178965675	2.31586968554536e-07	6.85196319581814e-07	3	4	5	16	9	7	102	136	111	380	281	332	9.85794543463214	10.9651688652984	18.0356666597128	21.788977164357	15.9037641001674	11.1715223107752	34.8068108941505	54.4740918322516	34.7812032807241	305.265349664338	143.716301366618	125.596296165645	Down_muscle_Up_hep
XM_027382177.1	1469.68166070173	4.22695926211169	0.453076204138445	9.32946648599553	1.06405150606705e-20	1.20095791428749e-19	32	108	35	51	143	29	9617	8522	9863	3431	5941	3066	105.151417969409	296.059559363058	126.24966661799	69.4523647113879	252.69314070266	46.2820210017828	3281.73627812789	3413.44272495918	3090.51358520524	2756.22477552196	3038.50016519244	1159.87422904779	Down_muscle_Up_hep
XM_027382180.1	5436.46788872457	-2.00814011675103	0.509688749559535	-3.93993416273449	8.15039737237971e-05	0.000181728024409515	3161	5795	4870	1791	2071	1449	7282	5415	6703	2844	4257	4681	10386.9885062907	15885.7883936011	17566.7393265603	2439.00363133521	3659.63282793852	2312.50511833046	2484.93330324709	2168.95005346796	2100.34599631255	2284.67014327731	2177.22524881741	1770.83211551622	Up_muscle_Down_hep
XM_027382184.1	103.27003962713	6.32906364053716	0.67163388158502	9.42338350412119	4.36781346352676e-21	5.15935462096283e-20	0	4	1	2	0	0	402	339	489	496	424	477	0	10.9651688652984	3.60713333194256	2.72362214554462	0	0	137.17978411224	135.784684787745	153.225300939406	398.451614298715	216.853066830769	180.450100213893	Down_muscle_Up_hep
XM_027382185.1	1524.19774445782	6.43435952176446	0.851166662931555	7.55945903661627	4.04749130148323e-14	2.31794524053114e-13	0	42	20	11	0	6	8408	7486	11345	3562	7496	5183	0	115.134273085634	72.1426666388512	14.9799218004954	0	9.57559055209299	2869.17319605899	2998.47831953115	3554.88965062896	2861.4609881694	3833.79855887604	1960.73976815222	Down_muscle_Up_hep
XM_027382186.1	976.637336137264	3.9414732775708	0.428694026053874	9.19414089776812	3.78002966356193e-20	3.99809836048922e-19	54	64	30	37	95	26	6517	5553	6401	2096	4328	1712	177.443017823379	175.442701844775	108.213999958277	50.3870096925755	167.873065501767	41.4942257257363	2223.88222154097	2224.22523488598	2005.71605585509	1683.77940235909	2213.53790859332	647.653189866217	Down_muscle_Up_hep
XM_027382187.1	223.066802057841	6.21515581341019	0.795762967841367	7.81031043737784	5.70472991771638e-15	3.5782322961793e-14	0	8	5	0	0	0	1150	832	1682	639	1082	839	0	21.9303377305969	18.0356666597128	0	0	0	392.429730669343	333.253267679657	527.044900163765	513.327785356611	553.384477148329	317.395459286072	Down_muscle_Up_hep
XM_027382188.1	707.800520273525	7.03878511396398	0.427905812282076	16.4493795408509	8.47317868096594e-61	1.87305667013239e-58	0	6	8	5	6	4	3365	3479	3800	2844	2877	2474	0	16.4477532979477	28.8570666555405	6.80905536386155	10.6025094001116	6.38372703472866	1148.2835162629	1393.49533444414	1190.70786006082	2284.67014327731	1471.42988979274	935.919387692185	Down_muscle_Up_hep
XM_027382189.1	910.845942290017	4.23787489978414	0.525581286811434	8.06321497002724	7.43136743905891e-16	5.13590798356399e-15	39	82	16	32	32	27	1936	5198	3104	4202	4650	2398	128.153290650218	224.785961738618	57.714133311081	43.577954328714	56.5467168005953	43.0901574844184	660.646920500738	2082.03183341209	972.620315165474	3375.59210339355	2378.22349236574	907.168428328965	Down_muscle_Up_hep
XM_027382193.1	1809.42162537122	-5.31772241209112	0.697230070252515	-7.62692637476925	2.40416802701593e-14	1.40703842851908e-13	1389	1642	1304	1663	1306	1780	65	70	63	37	103	1000	4564.22873623468	4501.20181920501	4703.7018648531	2264.69181402035	2307.81287942429	2840.75853045425	22.1808108639194	28.0381355018942	19.7406829431137	29.7232050988961	52.678928970682	378.302096884472	Up_muscle_Down_hep
XM_027382197.1	2716.36470290223	7.24528770923555	0.762882824539906	9.49724843209725	2.1550944107721e-21	2.63620007211759e-20	0	34	16	27	0	17	14721	16752	18712	5565	14908	7110	0	93.2039353550368	57.714133311081	36.7688989648524	0	27.1308398975968	5023.44179581166	6709.92637039617	5863.29617827846	4470.53071284748	7624.6356611158	2689.7279088486	Down_muscle_Up_hep
XM_027382202.1	627.642356034425	2.05903099567064	0.464411833771182	4.43363163025069	9.26588913877416e-06	2.29776231624025e-05	53	73	96	81	295	67	4021	4034	4468	710	996	1599	174.157036011834	200.114331791697	346.284799866486	110.306696894557	521.290045505487	106.927427831705	1372.13908436646	1615.79769449488	1400.02176809257	570.36420595179	509.400128687372	604.905052918271	Down_muscle_Up_hep
XM_027382206.1	780.146636918981	1.77338990939995	0.45060423863577	3.93558195273304	8.29953358436085e-05	0.00018478702544518	101	140	89	305	267	122	6364	4219	6015	792	821	1165	331.884162965949	383.780910285446	321.034866542888	415.352377195555	471.811668304967	194.703674559224	2171.67200519974	1689.89848117845	1884.76520480681	636.237255089884	419.897094028446	440.72194287041	Down_muscle_Up_hep
XM_027382207.1	1579.30559036964	-1.97259299159747	0.233675581529376	-8.441588028527	3.13055026634208e-17	2.47406204399271e-16	1004	1194	835	1150	1077	1286	1842	1473	1718	904	1558	1496	3299.12573879022	3273.10290629159	3011.95633217204	1566.08273368816	1903.15043732003	2052.36824166526	628.57005555907	590.002479918431	538.325290416973	726.21020025411	796.832731420608	565.939936939171	Up_muscle_Down_hep
XM_027382209.1	161.312037029324	2.41969243559518	0.588745505754613	4.10991236781295	3.95809296297522e-05	9.12371972427804e-05	24	29	24	15	7	20	1138	878	1456	95	584	145	78.8635634770571	79.4974742734137	86.5711999666215	20.4271660915847	12.3695943001302	31.9186351736433	388.33481174062	351.67832815233	456.229116907516	76.3163374160846	298.684412804644	54.8538040482485	Down_muscle_Up_hep
XM_027382214.1	1591.82097330636	-2.02036118879625	0.224541503549632	-8.99771826970811	2.30457310186329e-19	2.26706701705229e-18	934	1219	851	1164	1162	1383	1612	1386	1807	963	1499	1491	3069.10701198214	3341.6352116997	3069.67046548312	1585.14808870697	2053.35265382162	2207.17362225743	550.084109425201	555.155082937506	566.212921876292	773.606662438837	766.657422592741	564.048426454748	Up_muscle_Down_hep
XM_027382215.1	110.565882128927	-5.15188440458408	0.587103449944135	-8.77508794246448	1.70770360986868e-18	1.54081665650775e-17	79	131	98	72	70	61	14	6	18	0	14	41	259.59256311198	359.109280338524	353.499066530371	98.0503972396064	123.695943001302	97.351837279612	4.77740541684418	2.40326875730522	5.64019512660391	0	7.16024277271406	15.5103859722634	Up_muscle_Down_hep
XM_027382220.1	464.194526559908	2.52043889030155	0.472870159051627	5.33008658308332	9.81659545061043e-08	2.99609463516264e-07	30	36	43	121	47	141	3993	2199	4380	281	1257	689	98.5794543463214	98.686519787686	155.10673327353	164.77913980545	83.0529903008743	225.026377974185	1362.58427353277	880.797999552363	1372.44748080695	225.735692778103	642.887511807255	260.650144753401	Down_muscle_Up_hep
XM_027382221.1	539.141493059486	1.59934426100069	0.258310003455159	6.19156919828049	5.95681758678878e-10	2.23131918029459e-09	62	165	83	163	100	160	2091	1938	2198	1279	2031	1627	203.730872315731	452.313215693561	299.392066551233	221.975204861887	176.70849000186	255.349081389146	713.539623330085	776.255808609586	688.730493793077	1027.45890058076	1038.74664795588	615.497511631037	Down_muscle_Up_hep
