ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	hemocytes_1	hemocytes_2	hemocytes_3	hemocytes_4	hemocytes_5	hemocytes_6	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	hemocytes_1_normalized	hemocytes_2_normalized	hemocytes_3_normalized	hemocytes_4_normalized	hemocytes_5_normalized	hemocytes_6_normalized	Expression
XM_027379064.1	2750.55224499226	-14.3949379077286	0.950903682023093	-15.1381661254089	9.07080010356739e-52	2.34698553790821e-50	9248	6512	11235	3474	3853	1290	0	0	0	0	0	1	6955.857899674	5970.28020604473	8018.30422424109	6273.86492277113	4647.27538712051	1140.40890644162	0	0	0	0	0	0.635393614077266	Up_hep_Down_hemocytes
XM_027379068.1	1966.84096455431	-12.3109469870111	0.81147274418826	-15.1711158201945	5.49349125017534e-52	1.44493711873964e-50	6421	4937	7880	2435	2921	786	0	0	3	0	2	0	4829.53758367288	4526.30119429404	5623.87514793234	4397.48448098667	3523.14856106385	694.853798808617	0	0	5.8826825666113	0	1.00812532674407	0	Up_hep_Down_hemocytes
XM_027379069.1	868.496063861488	-13.2128641610924	1.02544004008791	-12.8850675266783	5.46276698054951e-38	6.70936886886759e-37	1717	1253	2067	1639	2777	223	0	0	0	0	0	0	1291.43685269683	1148.76552490388	1475.19669172286	2959.94951307481	3349.46372957012	197.140454369366	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379070.1	724.331873727514	-12.9508194076081	0.951659312521673	-13.6086719661172	3.5564765214044e-42	5.56575828372114e-41	1471	1517	1962	1394	1602	390	0	0	0	0	0	0	1106.40862569425	1390.80391163542	1400.2592690664	2517.49214229791	1932.24375036778	344.774785668398	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379077.1	269.134140621694	2.81449325507943	0.421870180944364	6.67146762726661	2.53257826660092e-11	9.27479124055044e-11	108	87	150	20	54	36	319	55	149	1160	1446	1023	81.2319045377154	79.7626501728948	107.053460937798	36.1189690430117	65.1318118101499	31.825364830929	360.862398898241	130.339901538337	292.173234141694	666.22771311255	728.87461123596	650.007667201043	Down_hep_Up_hemocytes
XM_027379078.1	875.585922234767	3.71327263263305	0.486489674410198	7.63278817198924	2.29730187826561e-14	9.70546137007955e-14	204	131	289	40	72	118	787	181	247	4550	5775	3834	153.438041904574	120.102381294819	206.256334740158	72.2379380860233	86.8424157468666	104.31647361249	890.278081294406	428.936766880707	484.340864650997	2613.22077126043	2910.96188097349	2436.09911637224	Down_hep_Up_hemocytes
XM_027379085.1	1749.33235372391	6.07645274349929	0.588978512062337	10.3169345214689	5.90793504970085e-25	4.01330554815346e-24	97	47	92	15	16	87	3553	4341	1732	1767	1968	1538	72.9582846310962	43.0901673347823	65.6594560418496	27.0892267822588	19.2983146104148	76.9112983414119	4019.26051186661	10287.3729559622	3396.26873512359	1014.84859402575	991.995321516162	977.235378450836	Down_hep_Up_hemocytes
XM_027379087.1	4353.96951752846	-7.89246086669915	0.560865006691825	-14.0719438234373	5.64949154757433e-45	1.0006934064745e-43	8053	6326	6922	6814	10471	11644	23	41	0	59	79	39	6057.04191890946	5799.7531608475	4940.1603774096	12305.7327529541	12629.5407678533	10293.7374469816	26.0182920835722	97.1624720558508	0	33.8857198910693	39.8209504063906	24.7803509490134	Up_hep_Down_hemocytes
XM_027379094.1	110.013925256033	4.13657488627359	0.450694728115696	9.17821893228738	4.3828022886016e-20	2.40785284587691e-19	10	7	13	7	4	34	170	49	217	286	364	264	7.52147264238105	6.4176844966697	9.27796661460918	12.6416391650541	4.8245786526037	30.0572890069885	192.309115400316	116.1210031887	425.514038984884	164.25959133637	183.47880946742	167.743914116398	Down_hep_Up_hemocytes
XM_027379095.1	89.0028034179575	-4.59088870208749	0.517557515224567	-8.87029666663329	7.29512925453771e-19	3.78406392724981e-18	122	92	156	180	203	195	1	0	3	19	24	13	91.7619662370489	84.3467105276589	111.33559937531	325.070721387105	244.847366619638	172.387392834199	1.1312300905901	0	5.8826825666113	10.9123504733952	12.0975039209288	8.26011698300446	Up_hep_Down_hemocytes
XM_027379096.1	92.9374182437721	-4.23453248650056	0.488994362721225	-8.65967546729093	4.73109258983571e-18	2.37029638787954e-17	105	94	160	196	212	191	1	7	5	17	26	11	78.9754627450011	86.1803346695645	114.190358333652	353.965896621514	255.702668587996	168.851241186318	1.1312300905901	16.5887147412428	9.80447094435216	9.7636820025115	13.1056292476729	6.98932975484993	Up_hep_Down_hemocytes
XM_027379104.1	298.935089113155	-2.37525064364523	0.206873207194668	-11.4816736099137	1.63092604401504e-30	1.41641588059287e-29	773	463	635	184	457	749	95	49	42	166	212	117	581.409835256056	424.483988851153	453.192984636679	332.294515195707	551.208111059972	662.144396065718	107.466858606059	116.1210031887	82.3575559325582	95.3394830833476	106.861284634871	74.3410528470402	Up_hep_Down_hemocytes
XM_027379106.1	273.927369387834	-2.47913746032247	0.323546430193473	-7.66238545373535	1.82510892913216e-14	7.74617920954875e-14	541	331	501	162	348	1141	78	37	27	154	195	130	406.911669952815	303.464795485382	357.558559532246	292.563649248395	419.738342776522	1008.68725755806	88.2359470660275	87.6832064894264	52.9441430995017	88.4474722580454	98.2922193575465	82.6011698300446	Up_hep_Down_hemocytes
XM_027379112.1	1532.3243117597	-6.47170083897047	0.583668871906089	-11.0879663975155	1.43513180306779e-28	1.13671550750925e-27	1029	2182	1653	5251	1843	2858	12	8	7	80	104	89	773.95953490101	2000.48393881904	1179.72913953454	9483.03532224271	2222.92461418715	2526.58035241098	13.5747610870812	18.9585311328489	13.726259322093	45.9467388353482	52.4225169906915	56.5500316528767	Up_hep_Down_hemocytes
XM_027379113.1	781.236542911123	1.85125118184347	0.289542623368112	6.39370867165859	1.61909779150053e-10	5.66230334973103e-10	292	244	400	226	321	577	1279	634	912	1428	1752	1416	219.627001157527	223.702145312487	285.475895834129	408.144350186032	387.172436871447	510.089875206835	1446.84328586473	1502.46359227828	1788.33550024983	820.149288210966	883.117786227803	899.717357533409	Down_hep_Up_hemocytes
XM_027379114.1	2823.49257456815	-8.6020687191166	0.424031881964659	-20.2863725228886	1.69661036280894e-91	2.84916346023636e-89	8126	10807	5000	1883	6473	3392	7	11	2	21	43	24	6111.94866919884	9907.98805078706	3568.44869792661	3400.60093539955	7807.37440457593	2998.65659740309	7.91861063413067	26.0679803076673	3.92178837774086	12.0610189442789	21.6746945249974	15.2494467378544	Up_hep_Down_hemocytes
XM_027379115.1	90.5362518747235	-3.07702063470876	0.4364415832749	-7.05024624743572	1.78601436608971e-12	6.93172020083485e-12	110	95	89	143	258	195	17	5	5	41	45	38	82.7361990661916	87.0971467405173	63.5183868230936	258.250628657533	311.185323092939	172.387392834199	19.2309115400316	11.8490819580306	9.80447094435216	23.547703653116	22.6828198517415	24.1449573349361	Up_hep_Down_hemocytes
XM_027379121.1	958.592228998111	-6.36415785908421	0.536356308523864	-11.8655411672128	1.78742979355748e-32	1.69844729839398e-31	2402	1902	2506	1190	2136	1461	12	33	16	22	10	10	1806.65772869993	1743.77655895225	1788.50648740082	2149.07865805919	2576.32500049037	1291.57938938854	13.5747610870812	78.2039409230019	31.3743070219269	12.6353531797208	5.04062663372033	6.35393614077266	Up_hep_Down_hemocytes
XM_027379132.1	48.1542387305972	-8.09244473238677	0.863384531159692	-9.37293226868109	7.05448954586571e-21	3.99114544601699e-20	159	135	193	42	64	48	0	0	0	0	0	2	119.591415013859	123.76962957863	137.742119739967	75.8498349903245	77.1932584416592	42.4338197745721	0	0	0	0	0	1.27078722815453	Up_hep_Down_hemocytes
XM_027379144.1	204.680054772895	-6.01764416035808	0.709488643022635	-8.48166382864298	2.21996199764253e-17	1.07878787670637e-16	227	105	212	183	829	761	0	2	0	15	26	13	170.73742898205	96.2652674500455	151.302224792088	330.488566743557	999.893925752116	672.752851009361	0	4.73963278321224	0	8.6150135316278	13.1056292476729	8.26011698300446	Up_hep_Down_hemocytes
XM_027379145.1	651.947075776588	-11.8581804363455	0.839257713245335	-14.1293672363057	2.50383950871957e-45	4.53156031293133e-44	2325	1630	1683	654	1268	755	0	0	0	2	0	0	1748.7423893536	1494.40367565309	1201.1398317221	1181.09028770648	1529.39143287537	667.44862353754	0	0	0	1.14866847088371	0	0	Up_hep_Down_hemocytes
XM_027379147.1	667.918048434351	-5.25272590013279	0.381826955492022	-13.7568231487589	4.63448545624161e-43	7.50846832033948e-42	2912	1528	1787	502	1331	487	28	24	7	64	56	61	2190.25283346136	1400.8888444159	1275.36356463897	906.586122979593	1605.37854665388	430.526463129512	31.6744425365227	56.8755933985468	13.726259322093	36.7573910682786	28.2275091488339	38.7590104587132	Up_hep_Down_hemocytes
XM_027379151.1	30675.4307757849	4.21431979448893	1.04381111987366	4.0374352354083	5.40387565816096e-05	0.000125603790750308	10518	2305	10801	129	454	342	69402	61841	58561	5533	6128	4925	7911.08492525639	2113.25182354624	7708.56287726106	232.967350327425	547.58967707052	302.340965893826	78509.6307471339	146551.815473314	114831.924594441	3177.79132469977	3088.89600114382	3129.31354933054	Down_hep_Up_hemocytes
XM_027379160.1	151.435731234359	-10.6896823997374	0.852272250141981	-12.542567704107	4.36615503321966e-36	4.89755283591402e-35	355	291	455	210	251	313	0	0	0	0	0	0	267.012278804527	266.792312647269	324.728831511321	379.249174951623	302.742310450882	276.703866446689	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379161.1	779.674801746881	-13.056908311052	0.88051544098603	-14.8287102114081	9.5551255257694e-50	2.25209537527075e-48	1514	1545	2162	1115	1863	1128	0	0	0	0	0	0	1138.75095805649	1416.4746496221	1542.99721698347	2013.6325241479	2247.04750745017	997.194764702443	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379166.1	87.555225622985	-5.69315524903173	0.431898476932735	-13.1816979060993	1.1184496352966e-39	1.49569087905476e-38	183	114	241	119	215	161	4	0	3	6	2	8	137.642949355573	104.516576088621	171.999227240063	214.907865805919	259.321102577449	142.33010382721	4.52492036236038	0	5.8826825666113	3.44600541265112	1.00812532674407	5.08314891261813	Up_hep_Down_hemocytes
XM_027379167.1	92.325563962074	-5.82043552738241	0.505489012210043	-11.5144649770624	1.11549723945881e-30	9.78020044535549e-30	160	109	190	133	254	208	2	0	6	7	2	4	120.343562278097	99.9325157338567	135.601050521211	240.191144136028	306.360744440335	183.879885689812	2.26246018118019	0	11.7653651332226	4.02033964809297	1.00812532674407	2.54157445630907	Up_hep_Down_hemocytes
XM_027379168.1	388.144578005163	-12.0509041124689	1.54017841746647	-7.82435591604521	5.10262565136665e-15	2.22793392502796e-14	57	155	41	1282	863	1230	0	0	0	0	0	0	42.872394061572	142.105870997686	29.2612793229982	2315.22591565705	1040.90284429925	1087.36663172341	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379169.1	170.854879081039	-9.91664114666725	0.879775832100008	-11.2717817253475	1.80872241568289e-29	1.49429219441352e-28	551	564	602	98	307	159	0	0	0	0	0	2	414.433142595196	517.082008017387	429.641223230364	176.982948310757	370.286411587334	140.56202800327	0	0	0	0	0	1.27078722815453	Up_hep_Down_hemocytes
XM_027379171.1	123.850868255851	-10.4059991044189	0.930515169129581	-11.1830515499847	4.93628851723123e-29	4.00242706376246e-28	403	326	652	77	114	161	0	0	0	0	0	0	303.115347487957	298.880735130617	465.32571020963	139.058030815595	137.500491599205	142.33010382721	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379172.1	136.375557199431	-10.5436449734313	0.917569757348996	-11.4908374965339	1.46682922536352e-30	1.27771433521067e-29	398	385	635	129	154	127	0	0	0	0	0	0	299.354611166766	352.972647316833	453.192984636679	232.967350327425	185.746278125242	112.272814820222	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379173.1	133.924323244029	-10.5185287732293	0.916709324150633	-11.4742247036432	1.77763818998232e-30	1.54076679841396e-29	394	383	652	87	163	159	0	0	0	0	0	0	296.346022109814	351.139023174928	465.32571020963	157.117515337101	196.601580093601	140.56202800327	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379174.1	88.3930647076622	-9.91970836502789	0.904638766314669	-10.9653805854893	5.60641768415639e-28	4.30779079867098e-27	329	263	249	52	170	108	0	0	0	0	0	0	247.456449934337	241.12157466059	177.708745156745	93.9093195118303	205.044592735657	95.4760944927871	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379193.1	292.353468174694	6.2156193810538	0.677019913255567	9.1808516401902	4.27695329865432e-20	2.35044019386399e-19	4	10	2	11	2	14	634	567	461	305	336	237	3.00858905695242	9.16812070952814	1.42737947917064	19.8654329736564	2.41228932630185	12.3765307675835	717.199877434121	1343.68589404067	903.972221069269	175.171941809765	169.365054893003	150.588286536312	Down_hep_Up_hemocytes
XM_027379198.1	4373.19329474068	-3.99052909180034	0.393478582606806	-10.1416678523212	3.60884629643204e-24	2.37753679996928e-23	4422	6110	5243	10208	9113	8230	509	248	238	991	975	654	3325.9952024609	5601.72175352169	3741.87530464584	18435.1217995532	10991.5963152944	7275.63201551517	575.796116110359	587.714465118317	466.692816951163	569.165227322876	491.461096787733	415.547423606532	Up_hep_Down_hemocytes
XM_027379199.1	20786.4093300011	-17.7940755924576	1.33560462189283	-13.3228616469144	1.70446800081332e-40	2.40068819630683e-39	2476	6977	4515	70127	70754	29377	0	0	0	0	0	0	1862.31662625355	6396.59781903778	3222.30917422773	126645.747103964	85339.5594965805	25970.3817399501	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379201.1	70026.9098978375	-17.4711104339967	1.1351778730872	-15.3906368756844	1.89161221289783e-53	5.41590283578043e-52	14943	33135	34633	261092	173093	105980	0	0	0	4	0	2	11239.33656951	30378.5679710215	24717.2167510585	471518.6932689	208775.198178783	93690.3379106072	0	0	0	2.29733694176741	0	1.27078722815453	Up_hep_Down_hemocytes
XM_027379209.1	4327.4218470572	-2.31297909247717	0.326980411700497	-7.07375429753811	1.50797191421135e-12	5.88004676974798e-12	4506	7764	5971	7699	6699	7329	1182	414	939	2571	2885	2529	3389.1755726569	7118.12891887765	4261.44143506396	13903.9971331073	8079.96309844804	6479.11385682997	1337.11396707749	981.103986124933	1841.27964334934	1476.613319321	1454.22078382832	1606.91045000141	Up_hep_Down_hemocytes
XM_027379214.1	38568.9680308613	-18.6858728274582	1.41553045333961	-13.2006152063866	8.70214401876853e-40	1.17361347712581e-38	1366	13149	6586	119405	144954	61728	0	0	0	0	0	0	1027.43316294925	12055.1619209586	4700.36062490893	215639.27492904	174835.493502379	54569.8922300997	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379224.1	173.109667336739	-10.8853410184578	1.08216220596361	-10.0588811533711	8.39469285594573e-24	5.44423730891542e-23	213	149	252	204	963	80	0	0	0	0	0	0	160.207367282716	136.604998571969	179.849814375501	368.413484238719	1161.51731061434	70.7230329576201	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379226.1	379.22546408063	-2.77869397353369	0.544433514526883	-5.10382608599765	3.32854189553159e-07	9.41424845432539e-07	535	438	480	604	825	843	43	5	16	285	282	276	402.398786367386	401.563687077333	342.571075000955	1090.79286509895	995.069347099513	745.243959790922	48.6428938953741	11.8490819580306	31.3743070219269	163.685257100928	142.145671070913	175.368637485326	Up_hep_Down_hemocytes
XM_027379227.1	404.564303827854	-2.6023989880188	0.502455655950476	-5.17936052107115	2.22647811073505e-07	6.39037636877365e-07	517	409	438	720	786	961	55	12	24	303	342	309	388.860135611101	374.976137019701	312.596105938371	1300.28288554842	948.029705236627	849.560433403411	62.2176549824553	28.4377966992734	47.0614605328904	174.023273338881	172.389430873235	196.336626749875	Up_hep_Down_hemocytes
XM_027379230.1	3252.40900297769	-15.1179344424575	1.07290699596297	-14.0906290101024	4.3368149293776e-45	7.74462911468096e-44	3462	2359	1897	10479	5569	8220	0	0	0	0	0	0	2603.93382879232	2162.75967537769	1353.86943599336	18924.533830086	6717.0196290875	7266.79163639546	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027379241.1	633.466572313324	-2.92307184215986	0.440797493616133	-6.63132591381158	3.32684749393304e-11	1.20922771033383e-10	959	1002	966	312	492	3650	163	85	83	158	221	217	721.309226404343	918.64569509472	689.424288439421	563.455917070982	593.423174270255	3226.73837869142	184.390504766186	201.43439328652	162.754217676246	90.7448091998128	111.397848605219	137.880414254767	Up_hep_Down_hemocytes
XM_027379243.1	18554.3076448035	1.85911676038978	0.525619718998429	3.53699964668817	0.00040470020741762	0.000849632061852233	8473	7215	8302	4731	12243	6659	20388	19660	36960	19204	21185	16847	6372.94376988947	6614.79909192455	5925.05221803734	8543.94212712441	14766.8291109568	5886.8084558099	23063.5190869509	46590.5902589763	72474.6492206512	11029.5146574253	10678.5675235365	10704.4762163597	Down_hep_Up_hemocytes
XM_027379260.1	152.83955425251	-9.36402249749324	0.871495452931937	-10.7447749336961	6.27146921947836e-27	4.64115296263515e-26	132	274	210	303	438	290	0	0	0	1	0	2	99.2834388794299	251.206507441071	149.874845312918	547.202381001627	528.291362460105	256.370994471373	0	0	0	0.574334235441853	0	1.27078722815453	Up_hep_Down_hemocytes
XM_027379261.1	179.594364191134	-8.10489190974365	0.666465293007404	-12.1610112256117	5.01342168259535e-34	5.11744065964511e-33	161	342	296	351	485	322	0	0	0	2	4	4	121.095709542335	313.549728265862	211.252162917255	633.887906704855	584.980161628198	284.660207654421	0	0	0	1.14866847088371	2.01625065348813	2.54157445630907	Up_hep_Down_hemocytes
XM_027379262.1	152.530533688853	-8.40355582202743	0.784511267953444	-10.7118357190073	8.95678857071434e-27	6.57823012563187e-26	127	242	198	343	419	275	0	0	0	3	4	0	95.5227025582394	221.868521170581	141.310568437894	619.44031908765	505.374613860237	243.110425791819	0	0	0	1.72300270632556	2.01625065348813	0	Up_hep_Down_hemocytes
XM_027379264.1	53.0039281628391	-5.41049247742796	0.600149298973094	-9.01524418454836	1.96432361716251e-19	1.04753929690819e-18	105	46	81	63	174	137	0	0	1	11	3	4	78.9754627450011	42.1733552638294	57.8088689064111	113.774752485487	209.869171388261	121.113193939924	0	0	1.96089418887043	6.31767658986038	1.5121879901161	2.54157445630907	Up_hep_Down_hemocytes
XM_027379269.1	812.686107091861	3.1755609827123	0.372627358985198	8.52208219858178	1.5671010296549e-17	7.67295191559374e-17	234	356	283	54	74	88	1612	741	1065	1933	2120	1474	176.002459831717	326.385097259202	201.974196302646	97.5212164161315	89.2547050731684	77.7953362533821	1823.54290603123	1756.03394618013	2088.35231114701	1110.1880771091	1068.61284634871	936.570187149891	Down_hep_Up_hemocytes
XM_027379270.1	569.661809723466	3.32365380630521	0.44193858140073	7.52062378389966	5.45155112137797e-14	2.26370281347756e-13	150	224	167	31	62	57	1295	603	915	947	959	790	112.822089635716	205.36590389343	119.186186510749	55.9844020166681	74.7809691153573	50.3901609823043	1464.94296731417	1428.99928413849	1794.21818281645	543.894520963435	483.39609417378	501.96095512104	Down_hep_Up_hemocytes
