perm_logmean	perm_gm_bp
9.23887160462675	10289.4214692321
8.96767124629808	7845.31052011762
9.45622384959918	12787.5056180525
8.90634985221029	7378.67861577499
9.06174137909576	8619.14679530351
9.00779719381807	8166.5122034132
9.09102883557372	8875.31259392209
8.35832724450438	4265.55356714921
9.12526549000397	9184.43506965224
8.64400337168996	5676.00756844033
9.06258505614809	8626.42164004358
9.40880846252243	12195.3311215793
9.10733298288244	9021.20307605366
9.5934815287695	14668.850762486
8.73395706978167	6210.25396223709
9.16827742092211	9588.09420608958
9.07098598476736	8699.1968541585
8.67148866287333	5834.17801232377
8.98334572537056	7969.25048532796
8.35969496207115	4271.39163119628
9.04004021883238	8434.11625949254
9.20650304132315	9961.70022491744
9.0243787830421	8303.0548728822
9.20287994101692	9925.67328979188
9.10529680463688	9002.85298696752
8.80275903137788	6652.57336767401
8.77760885327879	6487.34641547566
9.09152195265052	8879.69024138175
8.65484009585803	5737.85138380399
8.68376353214756	5906.2331134973
8.65908065827225	5762.23476380363
8.99548326020803	8066.56693691616
9.12052722855601	9141.01975282829
8.77013638697169	6439.05060709124
9.04284276308277	8457.78639633299
9.20230799319102	9919.99794568821
8.88660723624758	7234.43277784791
8.81584705648885	6740.21468982526
9.0421202546423	8451.67778130269
9.64653421481862	15468.0860346695
9.84951656497002	18949.1918842379
8.4619403870307	4731.22951299823
9.16835679017722	9588.85523618547
9.04421912387113	8469.43537664618
9.38052977470665	11855.2937255743
8.69354432504139	5964.28418634151
9.16325432626167	9540.05305990407
8.51554647589558	4991.77319785714
9.26473091579749	10558.9689564903
9.02827948826553	8335.50589217898
8.90464036174363	7366.07561045273
9.04540024348101	8479.44470279619
9.00488105749935	8142.73223025306
8.87858488570719	7176.62779806649
9.15591107233172	9470.25461527842
8.97259964131746	7884.07074380294
9.32964756801732	11267.1598782098
8.73482256772659	6215.63125095932
9.73096588508103	16830.8010916576
9.01603108494216	8234.03196949181
9.0173949171394	8245.2694686947
8.70804381276276	6051.39324391338
8.68500420889209	5913.56538711915
8.91258331508927	7424.8169865369
9.05284414007264	8542.80032611982
8.98501325119093	7982.55050226013
8.72283759627977	6141.5817150474
8.93333273310588	7580.48706452638
9.37014434222912	11732.8085049876
8.56782781175519	5259.69233068174
8.75480733617739	6341.09874584777
8.4435132817092	4644.8450010787
9.07021456118328	8692.48867629862
8.83704455667366	6884.61545258202
9.04861279495644	8506.72915828015
8.22256465211229	3724.04101530177
8.64059029544529	5656.6679444237
8.94944796513055	7703.63801027628
8.0680274256355	3190.80152392175
8.91558827485343	7447.16181868438
9.12218409616372	9156.1777663013
8.76090769012722	6379.89992275483
9.07662948563815	8748.42957095203
8.7352645230242	6218.37888924062
9.11990316767295	9135.31697959317
9.07332079876928	8719.53159045492
8.59447784031407	5401.74776469303
9.44851210705064	12689.2709340266
8.89961421795382	7329.14554093206
9.09227618917227	8886.39015440558
9.33123936486086	11285.1091897783
8.57297045151337	5286.81070382324
8.74369463269203	6271.02208743535
9.47743220587675	13061.6039062654
9.30326502044416	10973.7904296053
9.16610738355457	9567.31024252375
9.67665382576928	15941.0659980388
9.48681415286276	13184.7238308761
8.87330678000518	7138.84858700458
8.82515471240064	6803.24315754953
8.77332970371289	6459.64540054072
8.91794415521098	7464.72712368688
9.09796551702533	8937.09183390174
8.64071082048799	5657.34975565605
9.17306526237042	9634.11055252087
9.23362823782205	10235.6114543662
9.0726091746297	8713.32876858997
8.70335845072563	6023.10659408136
9.49602171059122	13306.6835506276
8.60217542701148	5443.48863229773
8.57033034348004	5272.87136119523
9.30249334125716	10965.3254504725
9.51736742846103	13593.7774755784
9.19073233182893	9805.82947139443
9.24895950981479	10393.745498193
9.3314156352042	11287.0985951812
8.63985904513397	5652.53301624631
9.13572539086157	9281.00753864548
9.4630455998799	12875.0370072833
8.94682233531844	7683.43763960752
8.5943192395405	5400.89111125369
8.90469269111858	7366.46108267093
9.24338081682936	10335.9234188646
8.68192280283745	5895.37133695502
8.8367583675799	6882.64543263734
8.74251178662672	6263.60881887585
9.24382260251656	10340.4906906985
9.41328343223257	12250.0271492113
8.99076399449164	8028.58835012962
8.93247895544777	7574.01777609304
9.01564949107344	8230.89051279587
9.13269583572166	9252.93276306654
8.84503026650477	6939.81410073707
8.87781381940975	7171.09627510161
8.8254291311731	6805.11035137039
8.35888038987669	4267.91369105082
9.31937945052019	11152.0593011394
8.98743041901774	8001.86900513587
8.05587846514311	3152.27112830943
9.04338882856447	8462.40616276837
8.50863982786053	4957.41556193468
8.86393130018713	7072.23122897026
8.96644083755585	7835.6635175633
9.2428159564334	10330.0867136867
9.25707120646201	10478.3992874502
9.00455757622363	8140.09863482571
8.93426069251155	7587.52471361878
9.29886790735556	10925.6433636979
8.82172898555371	6779.9769793577
8.87279987037526	7135.23075294423
8.61199784750142	5497.22032220043
8.72673598530508	6165.57071865663
9.10785924441985	9025.95183768948
9.26710542417647	10584.0711075906
8.99104242468676	8030.82406278097
8.82951007219111	6832.93834892294
8.90333555131775	7356.47054595525
9.59602810188385	14706.2536678595
9.02220294046205	8285.00837283669
8.7152992318071	6095.45829961964
8.3088303513797	4059.5619446965
9.22216962239193	10118.9949269638
9.08622233231638	8832.75573180836
8.90136003444727	7341.95205976347
8.50860573658189	4957.24656018016
8.91957075167186	7476.87910291151
8.85918695447166	7038.75758709264
9.00016532511406	8104.42368159437
8.65078849411634	5714.65092638782
8.1547424648073	3479.84302783532
9.55099071011682	14058.6157873581
8.83408662277399	6864.28130350902
9.1371204562929	9293.96418701526
8.85541883371449	7012.28460654134
9.19846739476233	9881.97228455315
9.4224774145893	12363.1730162325
9.1914803035341	9813.16669806169
8.94217925257305	7647.84549545482
8.58030650795102	5325.73765610126
8.82740515723948	6818.57072145053
9.28502441406703	10775.436386586
9.11538581800614	9094.1426279695
9.06359981386829	8635.17981095981
9.00324671337468	8129.43507269921
9.20381217483769	9934.93065246936
9.12913494467326	9220.04267138927
8.47066869054203	4772.70586595126
9.24818610247098	10385.7100068495
9.33069754822286	11278.9963860166
9.32598971890662	11226.0215921594
8.99122945066259	8032.32617595074
9.13059547671966	9233.51867785413
8.28038616695472	3945.7177936403
9.46569324285369	12909.1706754964
9.38619243783867	11922.6166940224
8.9046115418479	7365.86332398072
8.51291241530386	4978.64186674714
9.37990786295083	11847.9230712237
8.83304014243922	6857.10172541136
8.76543633524389	6408.85774574626
8.85729852009858	7025.4778981784
8.50156068780882	4922.4452487918
9.14559389175114	9373.0505862611
8.56613644538454	5250.803782968
8.790236106376	6569.78316005398
9.00129049163573	8113.54763982196
8.8499231373582	6973.85292074598
8.87660681123008	7162.4459248124
8.86991119978181	7114.64916271972
9.05848991893241	8591.16749429751
9.28604991804821	10786.492307476
8.93847042119661	7619.53346085392
8.5803332819124	5325.88024910444
9.27303491285603	10647.0156675131
8.97043444554704	7867.01865439254
8.89484128117882	7294.2473423492
9.12932664359932	9221.81031308977
9.2430346657541	10332.346247016
8.85475781312409	7007.65087369583
9.04600235951213	8484.55184977998
8.84408783791596	6933.27690243266
9.06422674555586	8640.59517616579
8.87468698699522	7148.70847850555
9.30925687064008	11039.7411239665
9.23057417580003	10204.3989488758
8.71196163530588	6075.14803191861
9.27858842038509	10706.3084382194
8.60709727916754	5470.34672010889
9.13557289676837	9279.59234772375
9.3474324443539	11469.3374457603
9.32176435491415	11178.6876367645
8.69762396835163	5988.66603923759
8.67317114318944	5844.00216414374
9.61372970324659	14968.8956414558
8.85225998158284	6990.16878505912
9.11441608353057	9085.32799895299
8.90776836818281	7389.15281640167
9.32636015054185	11230.1808360051
9.33848994005997	11367.2300746512
8.57216978418588	5282.57942137689
8.33338963987321	4160.49626192859
8.65988064851118	5766.84633973106
8.60251118762425	5445.31664824719
9.51406429928883	13548.9495496121
9.22672434381096	10165.1892511754
9.4281104066072	12433.0111854065
8.92054550437546	7484.17076423753
8.90272029109233	7351.94579432144
9.16352519542883	9542.63751613997
9.02481794484893	8306.70205825607
9.28752319882148	10802.3955512987
8.84703908760766	6953.76895746533
9.38976999372428	11965.3469108424
9.3849072949882	11907.3042698529
9.30097803040719	10948.7221565966
8.61190719388472	5496.72200188407
8.20645254791117	3664.51967308694
8.55480010258363	5191.61499736011
8.91571599367252	7448.11302213942
9.28343870476515	10758.3632169955
8.9289937204873	7547.66649143166
9.01806566239962	8250.80179929493
9.28886347880062	10816.8834925629
8.96324016516484	7810.62421835015
8.67995190103481	5883.76358159031
8.84279222181137	6924.29985388031
9.59207724068364	14648.2659270294
9.24939721077968	10398.2958463996
8.54115319502188	5121.24675395201
9.09324970474491	8895.04540593294
9.21614424018958	10058.2074328762
8.79057365356097	6572.00114618197
8.92930607163035	7550.02438191334
9.22313869402063	10128.8057107668
8.90944898175285	7401.58156793493
9.63568918225282	15301.2404958319
9.32572433129015	11223.0427403393
8.96142210073001	7796.43690088138
8.96615239118036	7833.40367475957
8.70218317100472	6016.03191722091
9.08663898362465	8836.43667782188
8.84237214704234	6921.39174107368
9.51775029228708	13598.9830376804
9.31083769375054	11057.2068033063
9.40804661410464	12186.0436661257
8.74834525452008	6300.2541606115
8.78275107423856	6520.79170201544
8.81514859404377	6735.50854671602
9.18790146561068	9778.10973394785
9.00700718974593	8160.06317323279
9.0021524235486	8120.54398021067
8.70582777334005	6037.9979656367
9.44551867708231	12651.3432853377
9.15756454426068	9485.92636827617
9.12020217473414	9138.04891228954
8.52725044043575	5050.53996560561
8.83878103435528	6896.58081945157
9.17026250078467	9607.14624246904
8.58491919296301	5350.36035107558
8.69915674167398	5997.85234524287
9.23684002599004	10268.5389198441
9.31036126435858	11051.9400797029
8.77479350668349	6469.10797264801
9.26730474799452	10586.1809753207
9.60431449094692	14828.6217017889
8.81766264406214	6752.4632556647
9.5611294243484	14201.8770908335
9.26434177291626	10554.8608082679
9.15460733321061	9457.91591881791
9.36719127815651	11698.2118778909
8.70499992336549	6033.00147763105
8.48733926347393	4852.93649439098
9.64460433677053	15438.2633013605
8.50505774196332	4939.68944076213
9.17780934532431	9679.92415801685
8.38216814505496	4368.47014278851
8.86901723622742	7108.29176772911
8.97408839260804	7895.81690568515
9.00421157998622	8137.2826785092
8.92080886040859	7486.14202532162
8.20588821894548	3662.45226189495
8.48925652950651	4862.24978986958
9.19265131921847	9824.66480109401
9.56752215177264	14292.9566331532
8.84996937891989	6974.1754100522
9.26403982307157	10551.6742508007
8.87902305427357	7179.77305980731
9.20807789325661	9977.40078756297
9.22608049528852	10158.646515587
9.13998364399536	9320.61268260008
8.81587216887918	6740.38395485276
9.05765057769286	8583.959598489
9.42486539550316	12392.7313157113
9.28622195070057	10788.3480959808
9.02065211202322	8272.16970409568
9.47488077840952	13028.3206492564
8.26656478698696	3891.5576747437
8.49943132474919	4911.97472744293
9.46950902380154	12958.523342614
8.77792634734911	6489.40643649962
9.3075012418544	11020.3764402348
9.18487011596905	9748.51374506852
8.85970089477728	7042.37601806724
9.46647174032816	12919.2243451353
9.32269331977477	11189.0770697288
8.66712360334361	5808.76697867819
9.4863095577292	13178.0725616339
8.97210205862113	7880.14874246518
8.59946815412302	5428.7715536677
9.0067712786176	8158.13835057483
8.74198012900068	6260.27960855923
8.88079934757849	7192.53777620811
8.88735735695233	7239.86151150991
8.72643977845709	6163.74470484027
8.89229758360476	7275.7165614229
8.75482749877167	6341.22660013799
8.82980309557085	6834.94085298739
8.9904356808013	8025.9528873131
8.76473457760847	6404.36185858492
9.20595482096972	9956.24051479823
8.93606919423108	7601.25918077068
9.15481941671105	9459.92199945364
8.38436881439562	4378.09428699277
8.97228214333979	7881.56796462069
9.08522545414017	8823.95493777215
8.71002637876874	6063.402431017
8.9986329177823	8092.01391416279
9.45344676670842	12752.0429192035
9.39752837486365	12058.5396776855
9.14885532296967	9403.67005055293
8.96080774806189	7791.64861006974
8.62028003546344	5542.93839568221
8.65884937234769	5760.90219411705
9.43357220169925	12501.1035288189
9.00113108909312	8112.25442277238
8.49792597849643	4904.58606733448
9.03363069297973	8380.23044900876
9.05592243707199	8569.13811970737
9.40064077353692	12096.1291269118
8.88178169066539	7199.60678749856
8.89425874426305	7289.99941140793
8.94955703175106	7704.47826586078
8.817710395925	6752.78570606277
9.08809901701881	8849.34759334732
9.04584106049288	8483.18341025482
9.30799667390305	11025.8376406266
8.78006753604268	6503.31636676771
8.79760049510703	6618.34418879733
9.27328112571565	10649.6374224286
8.88358171095371	7212.57789641132
8.84378483231228	6931.17639892756
8.8350830242157	6871.12429191172
8.96946778340781	7859.41757973815
9.22593466819166	10157.1652176669
9.13101777152614	9237.41876827337
8.49915026428922	4910.59435955917
9.41233611989075	12238.4280421613
8.562405249531	5231.24851062785
9.57693560593887	14428.1379888319
8.84823282240581	6962.07486999024
9.0955951569873	8915.9327957387
8.78223912509635	6517.45424267467
9.00263843197704	8124.4915922372
8.7880945253696	6555.72849219876
9.23607823542679	10260.7194225843
8.76376214122979	6398.13705123653
8.13033532407859	3395.9381140583
8.50860812416842	4957.2583960494
9.33675615772339	11347.5388470159
8.49506444468038	4890.57148960617
9.16624478279024	9568.62487395116
9.28347460496892	10758.7494513601
8.79921327951654	6629.02676315101
8.54349496220941	5133.25357466208
9.0236268837385	8296.81415819412
9.32115698756046	11171.9001283009
9.30272283596089	10967.84222337
8.83809810790253	6891.8725698535
9.37771575018078	11821.9795337295
9.14800140930525	9395.64355565562
8.87673242828769	7163.34570670752
9.05690932759679	8577.59909526493
9.24787588234151	10382.4886502372
9.14270062412693	9345.9710355437
8.96225018151363	7802.89565427546
8.92231634339762	7497.43576750159
9.32024314438973	11161.695427123
9.41994497914256	12331.9036891397
8.39471373199345	4423.62038750036
9.97875351883367	21563.4173973706
9.07086951219883	8698.18369536045
9.09985973769254	8954.03670155085
8.91936276457817	7475.32417026563
8.257145783184	3855.07516238696
8.9082189874259	7392.48326117577
9.54849043511702	14023.5092880132
9.00539382744343	8146.90864928302
8.83573165864895	6875.58258546764
8.99231808006254	8041.0751637145
9.40300941515543	12124.8144810349
9.47850999440038	13075.689142145
9.45840600774747	12815.4404456541
8.51300078937593	4979.08186904437
9.07610395111534	8743.83317707981
9.02498768584767	8308.11216583281
9.16836203029485	9588.90548304647
8.91184490996327	7419.33648727784
8.78696294337139	6548.31434350155
8.85775378247832	7028.67706213935
9.29222685965938	10853.326042186
9.12088033283732	9144.24805596882
9.3807427906065	11857.819360626
8.99128703784323	8032.78874828822
9.22434752392314	10141.0571174281
8.83214028187266	6850.93406540099
8.93661351505008	7605.39783066785
8.56706706335557	5255.69254976508
